150.000000,122.860404,102.151090,150.000000,150.000000,-2.000000,0.000000
88.430174,64.327813,150.000000,150.000000,150.000000,0.000000,0.000000
37.255004,96.685974,150.000000,150.000000,150.000000,0.000000,0.000000
49.848831,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
145.636768,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
105.076630,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
85.886892,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
83.607263,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,126.055350,144.821209,150.000000,0.000000,0.000000
150.000000,105.152267,85.371149,97.990030,150.000000,0.000000,0.000000
122.813832,54.769666,44.630218,51.094289,95.900580,0.000000,1.000000
150.000000,150.000000,150.000000,140.278854,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,128.432369,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,104.222020,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,101.896772,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,114.290944,117.427908,150.000000,150.000000,-1.000000,0.000000
91.550800,74.931112,86.578787,150.000000,150.000000,0.000000,0.000000
48.792921,40.071161,46.143364,87.778008,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
122.658203,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
110.685935,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
131.679894,150.000000,150.000000,150.000000,150.000000,4.000000,0.000000
89.049885,105.031372,150.000000,150.000000,150.000000,3.000000,0.000000
82.606133,66.034072,74.587965,135.962518,150.000000,0.000000,0.000000
41.897758,33.720902,38.019879,68.947939,150.000000,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,119.962675,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,107.012499,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,132.972308,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,145.577007,150.000000,150.000000,0.000000,0.000000
150.000000,137.508417,106.090166,116.551349,150.000000,0.000000,0.000000
150.000000,85.094647,65.805409,72.222565,124.137640,1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,118.558157,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
145.992795,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
123.284096,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
81.466078,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
147.261339,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
93.395411,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
74.515265,79.605224,130.135374,150.000000,150.000000,0.000000,0.000000
53.372253,57.058269,93.235962,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,147.313460,144.979300,150.000000,0.000000,0.000000
150.000000,150.000000,106.728272,105.045595,150.000000,-1.000000,0.000000
150.000000,150.000000,62.560018,69.067351,120.087243,-4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,127.848402,150.000000,150.000000,1.000000,0.000000
150.000000,122.708964,89.762029,94.426815,150.000000,1.000000,0.000000
150.000000,87.823499,54.097048,50.775193,67.929286,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,5.000000,0.000000
54.014478,58.539961,150.000000,150.000000,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,133.463908,150.000000,150.000000,150.000000,0.000000,0.000000
121.022419,100.626036,118.270688,150.000000,150.000000,0.000000,0.000000
80.077170,66.686402,78.269444,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,115.934275,150.000000,150.000000,-2.000000,0.000000
150.000000,78.415651,150.000000,150.000000,134.916160,0.000000,0.000000
61.655310,67.163354,150.000000,150.000000,139.490510,0.000000,0.000000
40.569789,60.758703,150.000000,150.000000,144.105829,1.000000,1.000000
150.000000,148.014637,124.431311,148.014637,150.000000,1.000000,0.000000
150.000000,150.000000,116.096792,114.320947,150.000000,0.000000,0.000000
150.000000,127.785757,85.069370,83.775872,120.183926,-2.000000,0.000000
89.936401,51.045670,45.912342,58.240405,144.639143,-2.000000,1.000000
150.000000,150.000000,112.602883,133.792738,150.000000,0.000000,0.000000
150.000000,150.000000,97.900780,116.123515,150.000000,0.000000,0.000000
150.000000,150.000000,66.854132,79.187068,150.000000,0.000000,0.000000
150.000000,35.150514,29.709191,34.999211,70.451572,0.000000,1.000000
150.000000,141.548140,119.012637,141.559169,150.000000,-2.000000,0.000000
123.382499,107.249458,131.968474,150.000000,150.000000,-1.000000,0.000000
88.981744,88.657232,129.419212,150.000000,150.000000,1.000000,0.000000
66.080873,58.250755,72.431928,150.000000,150.000000,1.000000,1.000000
150.000000,150.000000,150.000000,131.696972,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,114.297198,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,77.317050,150.000000,-3.000000,0.000000
150.000000,48.585543,41.864710,94.005166,150.000000,0.000000,1.000000
138.540038,120.617418,148.765650,150.000000,150.000000,3.000000,0.000000
150.000000,150.000000,111.839489,110.226152,150.000000,1.000000,0.000000
150.000000,150.000000,91.998456,79.107922,96.037593,0.000000,0.000000
150.000000,106.491068,55.048637,47.459695,57.483133,0.000000,1.000000
150.000000,150.000000,110.422298,131.350486,150.000000,0.000000,0.000000
150.000000,150.000000,95.777351,113.891076,150.000000,5.000000,0.000000
117.763844,150.000000,150.000000,150.000000,81.193247,3.000000,0.000000
82.911273,104.744171,150.000000,150.000000,150.000000,2.000000,0.000000
67.522757,65.759997,92.689256,150.000000,150.000000,0.000000,0.000000
40.164580,39.168470,54.993524,150.000000,150.000000,3.000000,1.000000
150.000000,150.000000,150.000000,131.874934,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,144.706408,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,105.812999,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,123.297113,119.080480,150.000000,150.000000,0.000000,0.000000
150.000000,80.878932,78.791015,111.259945,150.000000,0.000000,0.000000
59.418868,39.176639,38.190899,53.573150,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-4.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,138.868039,126.609205,150.000000,-2.000000,0.000000
150.000000,108.149192,88.600199,102.584574,150.000000,-2.000000,0.000000
72.792109,52.937549,55.257660,86.562096,150.000000,-4.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
149.454473,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
149.356057,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
149.255524,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
149.154202,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
149.052584,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
148.950856,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
148.849088,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
148.747304,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
148.436159,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
140.763608,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,120.275341,126.234732,150.000000,-1.000000,0.000000
150.000000,92.719334,77.659045,91.777053,150.000000,-2.000000,0.000000
54.546183,40.587118,42.993327,68.956659,150.000000,-2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,128.179405,150.000000,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,129.813470,3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,97.564814,109.439035,150.000000,150.000000,-2.000000,0.000000
50.492678,68.080887,150.000000,150.000000,150.000000,0.000000,0.000000
41.228570,55.458593,150.000000,150.000000,150.000000,0.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,147.288327,150.000000,150.000000,0.000000,0.000000
150.000000,124.784208,106.821366,129.333849,150.000000,-2.000000,0.000000
92.002984,69.961037,75.759251,126.938148,150.000000,0.000000,0.000000
43.831692,33.513798,36.176992,59.995899,150.000000,2.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,2.000000,0.000000
130.520356,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-2.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,122.608328,122.821055,150.000000,150.000000,3.000000,0.000000
150.000000,127.553416,85.221518,84.121229,121.088819,0.000000,0.000000
150.000000,69.980617,47.094649,46.561587,66.833507,-1.000000,1.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-5.000000,0.000000
150.000000,150.000000,150.000000,141.939727,82.617449,-2.000000,0.000000
150.000000,150.000000,119.658559,79.973049,66.846724,1.000000,0.000000
150.000000,150.000000,95.428902,79.626932,58.225664,-1.000000,0.000000
150.000000,78.081235,48.751600,46.086539,44.925167,0.000000,1.000000
126.047497,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-1.000000,0.000000
150.000000,150.000000,150.000000,150.000000,150.000000,-3.000000,0.000000
123.587722,150.000000,150.000000,150.000000,150.000000,0.000000,0.000000
